"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2019-06-08,"a2lqRX2Mr0","NYRB",0.0967,-0.1532,0.3476,-0.2759,-0.03,-0.1167,0.0068,5e-04,0.0085,-0.0244,0.7578,-0.0102,-0.3503
2019-06-08,"mKAqBBmqbg","FCD",-0.1505,0.0372,0.6571,-0.1592,-0.409,-0.076,0.0021,0.0072,0.0364,-0.0204,-0.4104,0.0232,-0.8151
2019-06-09,"kRQand1MKZ","MIN",-0.0558,-0.0297,-0.4817,0.0602,-0.2143,-0.1305,0.0022,0.0065,0.0154,0.0144,-0.0469,-0.0374,-0.326
2019-06-09,"pzeQZ6xQKw","COL",-0.2594,0.0393,-0.096,-0.1361,-0.363,-0.1471,0.0216,0.0068,0.0651,0.03,0.6922,-0.0011,-0.8756
2019-06-22,"kaDQ0wRqEv","LAG",0.1369,0.0105,-0.2302,-0.0163,-0.0855,0.0732,0.0047,0.0207,0.0482,0.031,0.6266,-0.1683,0.1393
2019-06-22,"NWMWlBK5lz","CIN",0.0657,-0.0212,-0.3642,-0.1077,-0.3164,-0.1056,0.0034,0.006,0.0523,0.0226,0.1987,-0.0021,-0.4414
2019-06-23,"a2lqR4JMr0","RSL",-0.1034,0.1681,0.1637,-0.0057,-0.3967,-0.0928,0.0046,6e-04,0.0135,-0.003,-0.852,0.0305,-0.6016
2019-06-23,"kRQabn8MKZ","TOR",-0.3642,-0.0019,-0.5628,-0.1478,-0.2339,-0.2147,0.0086,0.0046,-0.0747,0.0034,1.1551,0.0077,-0.9572
2019-06-23,"lgpMOvnQzy","VAN",0.4,0.3611,-0.1805,-0.073,0.2757,0.2532,-0.0316,0.0071,0.0181,0.0088,0.0265,0.0146,0.8647
2019-06-23,"mKAqBBmqbg","FCD",0.6219,-0.0118,-0.2062,-0.2028,-0.0149,0.3665,0.0022,0.0096,-0.0304,3e-04,0.2649,0.0065,0.771
2019-06-23,"mvzqoLZQap","CLB",0.0439,0.2024,-0.2528,0.2063,-0.3175,-0.2019,0.0022,0.003,0.0212,0.0219,-0.1124,-0.0084,-0.2473
2019-06-23,"pzeQZ6xQKw","COL",0.0485,-0.3674,0.1889,-0.1127,-0.1826,0.1486,0.0021,0.0044,-0.0346,-0.0246,0.0968,0.0218,-0.1228
2019-06-23,"WBLMvYAQxe","POR",0.493,0.1141,-0.00759999999999999,0.2025,0.0682,0.2241,-0.0592,0.0078,0.0277,-0.0046,0.0657,0.0097,0.9832
2019-06-23,"X0Oq66zq6D","CHI",-0.0308,-0.0688,-0.1642,-0.1683,-0.2525,-0.1811,0.0036,0.0124,0.0154,-0.0053,-0.0708,-0.0155,-0.638
2019-06-23,"YgOMngl5wN","HOU",-0.1427,-0.18,-0.065,-0.2513,-0.3243,-0.1282,0.0022,0.0066,0.0598,-0.0304,1.0814,-0.0011,-0.8769
2019-06-23,"Z2vQ1xlqrA","SKC",-0.015,-0.2416,-0.5118,0.1415,0.2638,-0.0642,-0.0049,-0.0193,0.0237,0.0188,0.4669,-0.0288,0.3449
2019-06-26,"19vQ2095K6","NER",-0.6514,-0.0886,0.2819,0.1828,-0.0698,-0.0943,0.0031,0.0061,0.0608,-0.0038,0.2655,-0.0037,-0.6365
2019-06-26,"9z5k7Yg5A3","PHI",-0.0321,0.0603,-0.1202,0.0457,-0.2575,-0.0994,0.0021,0.0045,-0.0354,-0.0017,0.3439,-0.0011,-0.345
2019-06-27,"0KPqjA456v","SJE",0.3808,0.0505,-0.0183,-0.0239,0.1142,0.1207,0.0138,-0.0127,0.0256,-0.0126,0.1336,0.0264,0.5792
2019-06-27,"APk5LGOMOW","MTL",0.1983,0.0333,-0.3223,-0.0318,-0.1736,0.0129,0.0204,-2e-04,-4e-04,-0.0212,0.2274,-0.0011,-0.0154
2019-06-27,"EKXMeX3Q64","DCU",0.2376,0.0311023841,0.454,-0.1816,-0.1568,-0.1289,0.017,0.0076,-0.0022,-0.021,0.2399,-0.0011,-0.2507
2019-06-27,"jYQJ8EW5GR","ORL",0.0727,-0.0295,-0.1623,0.2826,-0.0415,-0.0782,0.0461,0.0094,-0.0303,0.021,-0.3032,-0.0251,0.2566
2019-06-27,"KAqBN0Vqbg","ATL",0.2032,0.22,-0.5617,0.2251,0.0943,-0.0513,0.0021,0.0045,-0.0074,-0.017,-0.4275,-0.0011,0.4543
2019-06-27,"kRQabn8MKZ","TOR",0.1069,-0.0737,-0.3757,0.1503,0.054,0.1275,0.0363,0.0087,-0.0316,0.0372,-0.5374,-0.0019,0.4759
2019-06-27,"lgpMOvnQzy","VAN",-0.0326,-0.003,0.1676,-0.085,-0.2011,0.0898,0.0035,0.0125,0.0153,-0.013,-0.2675,0.0104,-0.2419
2019-06-27,"mKAqBBmqbg","FCD",0.9035,0.0044,-0.2089,0.0397,-0.1546,0.3752,0.0022,0.0017,-0.059,-0.0247,0.3442,-0.0056,1.1391
2019-06-27,"WBLMvYAQxe","POR",0.1968,-0.0424,-0.2862,0.059,-0.1354,-0.111,0.0018,-0.1116,0.0378,-0.0133,0.3028,0.0306,-0.00389999999999999
2019-06-27,"YgOMngl5wN","HOU",-0.0787,-0.0423,-0.5227,-0.2543,-0.1988,-0.2215,0.0021,0.0037,0.0328,0.0047,-0.1005,-0.0011,-0.7486
2019-06-29,"19vQ2095K6","NER",0.0172,-0.0159,-0.2318,0.5746,0.1328,0.1277,0.0021,0.0064,-0.0307,-0.0231,-0.1008,0.1154,0.8292
2019-06-29,"9z5k7Yg5A3","PHI",-0.4046,-0.5269,0.1793,-0.0641,0.1539,-0.1546,0.0022,0.0063,0.0528,-0.0024,-0.5793,-0.0028,-0.4718
2019-06-29,"a2lqRX2Mr0","NYRB",0.1495,-0.0657,0.4564,-0.0564,-0.0877,-0.0297,0.0021,0.0129,0.0706,-5e-04,0.846,-0.1018,-0.0248
2019-06-29,"APk5LGOMOW","MTL",-0.1722,0.0058,0.0081,0.00799999999999999,-0.1132,-0.1978,0.0039,0.0061,0.0021,0.0082,-0.3878,-0.2031,-0.467
2019-06-29,"eVq3ya6MWO","LAFC",0.0846,-0.0121,-0.2002,0.1237,-0.2132,-0.0527,-0.0372,0.0099,-0.003,-0.0063,-0.1957,0.0144,-0.0639
2019-06-29,"jYQJ8EW5GR","ORL",0.2877,-0.0682,0.362,-0.4546,-0.4737,-0.2093,0.0175,0.0042,0.0788,-0.0061,1.4876,-9e-04,-0.856
2019-06-29,"KAqBN0Vqbg","ATL",0.288,0.0101,-0.4135,0.0917,-0.1146,-0.0111,0.0021,0.0011,0.0023,0.0224,-0.1415,-0.0011,0.2764
2019-06-29,"kRQand1MKZ","MIN",0.6245,-0.00939999999999999,-0.0811,0.0997,-0.0556,0.0642,0.0021,0.0096,0.0193,0.0194,-0.7421,-0.0095,0.7522
2019-06-29,"mvzqoLZQap","CLB",-0.0815,0.0266,-0.6126,0.1263,0.1042,-0.191,0.0022,0.0166,-0.0514,-0.0054,-1.0238,-0.0057,-0.0474
2019-06-29,"NWMWlBK5lz","CIN",-0.1519,0.0323,-0.2213,-0.1257,-0.3912,-0.1148,0.0033,-0.6405,-0.1669,-0.006,-2.4442,-0.0725,-0.7896
2019-06-29,"pzeQZ6xQKw","COL",-0.1402,-0.000699999999999998,0.5322,-0.0482,-0.4382,-0.1911,0.0021,-1e-04,0.0572,0.0095,0.2875,-0.0011,-0.8082
2019-06-29,"Vj58weDM8n","NYC",0.6094,0.5171,0.2049,0.1954,0.0876,0.2081,0.0091,-0.0021,0.0024,0.0633,-1.0151,0.1688,1.1638
2019-06-29,"X0Oq66zq6D","CHI",0.5127,0.0535,0.0906,0.304,0.753,0.2203,0.0031,-0.1761,0.011,0.0162,-0.916,-0.1828,1.8062
2019-06-29,"YgOMngl5wN","HOU",0.0559,0.0111,0.2168,-0.128,-0.2052,-0.147,0.0091,0.0036,0.1248,0.0056,0.3817,0.005,-0.4187
2019-06-30,"0KPqjA456v","SJE",0.7727,0.0055,0.932,-0.3707,-0.1952,0.1881,-1e-04,0.0072,-0.1688,0.0096,1.6755,0.0231,0.4045
2019-06-30,"a2lqR4JMr0","RSL",0.3617,-0.0823,0.0519,-0.4434,-0.3067,-0.0651,0.0021,-0.0014,0.0526,0.0222,0.2292,0.0447,-0.4313
2019-06-30,"EKXMeX3Q64","DCU",-0.0671,0.3035,0.222,-0.0084,-0.3874,-0.204,0.0032,0.0063,0.0343,-0.0126,-0.0841,0.0246,-0.6795
2019-06-30,"jYQJ19EqGR","SEA",0.3803,0.0098,-0.1513,0.0616,-0.1657,0.2229,0.0047,0.0029,-0.0196,0.0147,0.3496,-0.0015,0.5138
2019-06-30,"kaDQ0wRqEv","LAG",0.0775,-0.0294,-0.1229,0.2048,0.00409999999999999,0.0575,0.0021,0.004,0.0268,0.009,-1.679,-0.007,0.3529
2019-06-30,"kRQabn8MKZ","TOR",0.0986,-0.1391,0.1577,-0.2393,-0.2646,0.0146,0.0074,-0.1673,-0.0061,0.0207,0.0498,-0.028,-0.37
2019-06-30,"lgpMOvnQzy","VAN",0.072,-0.0219,0.1682,-0.264,-0.5572,-0.0485,0.0045,0.0049,0.0491,0.0462,0.5911,-0.0218,-0.7515
2019-06-30,"Z2vQ1xlqrA","SKC",-0.0586,0.0222,-0.3075,-0.107,-0.3435,-0.0768,0.0085,0.0095,0.0702,0.0072,-0.5591,-0.011,-0.5787
2019-07-01,"mKAqBBmqbg","FCD",-0.1411,-0.0183,0.3707,-0.1318,0.1663,-0.1603,0.0021,0.0014,-0.008,-0.0318,0.1342,0.0215,-0.2987
2019-07-01,"WBLMvYAQxe","POR",0.2716,0.0161,0.0881,-0.1403,-0.1691,0.052,0.0012,0.0012,0.0036,0.0221,0.2151,-0.0011,0.0363
2019-07-03,"jYQJ19EqGR","SEA",-0.1115,0.057,0.8369,-0.2785,-0.2934,-0.0246,0.024,0.0063,0.0194,-0.0064,-1.3885,6.1168e-06,-0.7144
2019-07-03,"Vj58weDM8n","NYC",-0.2863,-0.0728,-0.0321,0.1012,0.2309,0.0225,0.0153,0.0104,0.0481,0.0019,0.9636,0.0552,0.0702
2019-07-04,"0KPqjA456v","SJE",0.2481,0.1117,-0.2666,-0.036,-0.112,0.2693,0.0284,0.002,0.0286,0.0068,-0.1255,-0.0054,0.3762
2019-07-04,"9z5k7Yg5A3","PHI",0.6147,-0.0248,-0.4987,0.5395,-0.1302,0.1657,-0.0041,-0.0035,0.0658,-0.027,-0.0562,0.0156,1.1627
2019-07-04,"a2lqR4JMr0","RSL",0.1672,-0.0259,-0.0382,-0.1178,-0.2719,0.0433,0.0022,0.0096,0.0023,0.0198,0.0276,0.0695,-0.1594
2019-07-04,"a2lqRX2Mr0","NYRB",-0.032,-0.0045,-0.2311,-0.0181,-0.2533,-0.1816,0.0054,0.0033,0.0198,-0.0197,-0.689,0.0107,-0.5047
2019-07-04,"eVq3ya6MWO","LAFC",0.0302,-0.3331,0.6908,0.2301,0.1054,-0.0729,-0.0264,0.0084,-0.1794,-0.0023,1.0309,-0.0502,0.2905
2019-07-04,"jYQJ8EW5GR","ORL",-0.2948,0.0528,0.0315,-0.0018,-0.186,0.025,0.0029,0.0157,-0.0546,0.0135,-0.4926,-0.0011,-0.4441
2019-07-04,"KAqBN0Vqbg","ATL",-0.0631,0.31649978311,-0.2118,-0.3224,-0.1644,-0.1845,-4e-04,0.0086,-0.0511,0.0058,-0.7133,0.0071,-0.7286
2019-07-04,"kRQand1MKZ","MIN",0.1621,-0.1142,0.1717,0.1344,-0.1253,-0.0352,0.0081,0.0061,0.0836,0.0533,0.91,-0.0011,0.1893
2019-07-04,"mvzqoLZQap","CLB",-0.2794,0.0384,-0.3208,0.1218,-0.235,-0.2423,0.0155,0.0072,-0.029,-0.0127,-0.0553,-0.0767,-0.6476
2019-07-04,"X0Oq66zq6D","CHI",-0.0018,-0.2719,-0.2902,1.1249,0.3461,0.186,0.0021,0.013,0.0023,-2e-04,-0.0862,-0.0189,1.655
2019-07-04,"YgOMngl5wN","HOU",-0.1974,-0.0051,-0.0178,0.148,0.2742,0.158,0.0035,0.0092,0.0394,0.0062,0.1685,0.0448,0.389
2019-07-04,"Z2vQ1xlqrA","SKC",0.3612,0.3334,-0.392,0.3522,0.0273,0.0744,0.0021,0.0054,-0.1132,-0.015,-2.3605,0.071,0.8001
2019-07-05,"19vQ2095K6","NER",-0.0138,-0.0669,-0.176,0.1163,-0.2188,-0.0199,0.0137,0.0077,-0.0069,-0.0113,0.8493,0.0123,-0.1475
2019-07-05,"EKXMeX3Q64","DCU",-0.2214,-0.0014,0.0916,-0.3257,-0.353,-0.1429,1e-04,0.0081,-0.0736,-0.0101,0.2977,0.0152,-1.0531
2019-07-05,"kaDQ0wRqEv","LAG",-0.2348,-0.0103,0.071,-0.1371,0.3204,-0.00559999999999999,0.0029,0.0092,0.1012,0.0177,0.471,-0.037,-0.0394
2019-07-05,"kRQabn8MKZ","TOR",0.0154,-3e-04,-0.0647,0.1049,-0.1842,-0.1501,0.0021,0.0039,-0.0157,0.0259,-0.3752,0.0541,-0.1881
2019-07-05,"mKAqBBmqbg","FCD",0.282,-5e-04,0.106,0.3511,0.0208,0.1963,0.01,0.0104,-0.0542,-0.0387,0.0711,0.0144,0.8115
2019-07-05,"pzeQZ6xQKw","COL",-0.0926,0.0599,-0.0934,0.1439,0.2938,0.0836,0.0021,0.0065,0.0384,0.0197,-0.2669,0.0138,0.4484
2019-07-06,"APk5LGOMOW","MTL",0.1937,0.0545,-0.4305,-0.0185,-0.2705,-0.1218,0.0021,-0.2518,0.0291,-0.0353,-0.6061,0.0072,-0.2524
2019-07-06,"jYQJ19EqGR","SEA",0.0577,0.0762,-0.5708,-0.2422,-0.1845,-0.000399999999999997,0.0022,0.0063,0.0282,0.0812,0.3488,0.0104,-0.2882
2019-07-06,"kRQand1MKZ","MIN",-0.1136,0.1374,-0.331,0.098,-0.1201,-0.146,0.0033,0.0015,0.0676,-0.0198,-0.1828,-0.0122,-0.3015
2019-07-06,"mvzqoLZQap","CLB",0.0957,-0.0774,-0.4727,0.0404,-0.3018,-0.2757,-0.0368,0.0058,0.0316,0.0158,-0.4406,-0.0066,-0.4256
2019-07-06,"NWMWlBK5lz","CIN",0.2418,-0.2596,0.1588,0.1931,-0.1576,-0.0824,0.0022,0.0129,-0.0086,-0.0166,0.2228,-0.0051,0.1783
2019-07-06,"YgOMngl5wN","HOU",-0.1323,0.1445,-0.4582,0.0378,0.3622,-0.0563,0.004,0.005,0.0739,0.0035,-0.5984,0.0065,0.2149
2019-07-07,"0KPqjA456v","SJE",0.0102,0.0016,-0.0744,0.006,-0.2912,-0.0871,0.0021,5e-04,-0.0522,-0.0142,0.3431,-0.0085,-0.3763
2019-07-07,"9z5k7Yg5A3","PHI",0.1199,0.0454,-0.3907,0.2598,0.1522,0.0577,0.0019,0.0161,-0.0664,0.0073,-0.4482,0.014,0.5969
2019-07-07,"a2lqR4JMr0","RSL",-0.1905,-0.0035,0.3688,0.1317,-0.0292,-0.1015,0.0034,0.0062,0.0319,-0.0019,-0.6986,0.0179,-0.1914
2019-07-07,"a2lqRX2Mr0","NYRB",-0.5224,-0.2042,0.2591,0.093,0.00129999999999999,-0.0878,0.0022,-8e-04,0.0127,-0.0056,-1.3581,-0.0281,-0.5215
2019-07-07,"eVq3ya6MWO","LAFC",0.6408,0.0577,-0.0871,0.1009,0.2057,0.4589,0.0021,0.0033,-0.0229,-0.0311,-0.4853,-0.0399,1.3752
2019-07-07,"jYQJ8EW5GR","ORL",-0.0701,-0.0321,-0.1618,0.0161,-0.2591,-0.1882,0.0079,0.0013,0.0062,0.0158,0.3666,-0.0134,-0.4855
2019-07-07,"KAqBN0Vqbg","ATL",-0.4668,0.1942,0.2641,0.0863,-0.1111,-0.1799,0.015,3.7156e-06,-0.0029,0.003,-1.7055,0.0103,-0.6685
2019-07-07,"lgpMOvnQzy","VAN",-0.1144,-0.0234,0.68,-0.4477,-0.3922,-0.13,-0.098,0.0067,-6e-04,-0.015,-1.4274,0.1477,-1.0993
2019-07-07,"Vj58weDM8n","NYC",-0.3264,0.0093,0.0241,0.3152,0.2091,0.0263,0.0022,0.005,0.0071,0.0463,-0.1425,0.0028,0.2705
2019-07-07,"WBLMvYAQxe","POR",0.0928,-0.0098,0.2474,-0.2472,-0.3021,-0.0559,0.0021,0.0046,-0.0245,-0.0032,0.378,-0.0011,-0.5156
2019-07-07,"X0Oq66zq6D","CHI",-0.2692,-0.0426,-0.5638,0.0025,-0.3064,-0.2348,0.0021,0.0042,-0.0142,0.0332,0.9933,0.0809,-0.7747
2019-07-07,"Z2vQ1xlqrA","SKC",0.5256,0.0563,-0.3164,0.4047,-0.2241,0.1008,0.0154,0.0059,-0.0205,0.0339,0.3362,-0.0011,0.8409
2019-07-12,"19vQ2095K6","NER",0.1189,0.0936,-0.0592,-0.1317,-0.2241,0.0554,0.0021,0.0061,-0.0117,-0.0207,-0.461,-0.0042,-0.2022
2019-07-12,"EKXMeX3Q64","DCU",0.0839,-0.0876,-0.4366,0.3682,0.2609,0.0504,0.0035,0.0068,0.0214,0.0057,-0.2337,0.0485,0.7691
2019-07-13,"0KPqjA456v","SJE",0.501,-0.0011,0.3343,-0.2515,-0.0523,0.3857,0.0172,0.0023,0.0023,-0.0134,-0.3154,-0.0011,0.5695
2019-07-13,"APk5LGOMOW","MTL",0.181,0.000299999999999998,0.313,0.000800000000000002,-0.3192,-0.0216,0.0034,-9e-04,0.0698,-5e-04,-0.8441,-0.0011,-0.1595
2019-07-13,"eVq3ya6MWO","LAFC",-0.0661,0.0084,0.202,0.0238,-0.1841,0.0425,0.0228,0.0064,0.0676,0.0054,-0.2025,-0.6853,-0.1785
2019-07-13,"jYQJ8EW5GR","ORL",-0.2483,-0.015,0.1708,0.0311,-0.1411,-0.2254,0.0038,-2e-04,0.0022,0.0264,0.258,0.0013,-0.5573
2019-07-13,"kaDQ0wRqEv","LAG",-0.183,0.011,9.54097911787244e-18,-0.1405,0.0524,-0.0858,0.0025,0.0066,-0.0982,-0.0025,-0.1179,8e-04,-0.3594
2019-07-13,"kRQabn8MKZ","TOR",0.099,0.0148,-0.3281,-0.1279,-0.2404,-0.0107,0.0021,0.0028,0.0471,-7e-04,1.1657,-0.0052,-0.2807
2019-07-13,"mvzqoLZQap","CLB",-0.1406,0.0206,-0.0777,0.1753,0.1165,-0.1041,0.0024,0.0059,0.0023,-0.0319,-0.1586,0.01,0.0152
2019-07-13,"YgOMngl5wN","HOU",0.6174,0.0019,0.0615,0.1617,0.1338,0.1195,0.002,0.0063,0.0864,-0.0136,-0.8657,-0.0011,1.0188
2019-07-14,"9z5k7Yg5A3","PHI",0.1665,-0.0111,-0.1363,-0.3888,-0.5491,-0.294,0.0037,0.0057,-0.0812,-0.0022,-1.1087,0.0148,-1.0676
2019-07-14,"a2lqR4JMr0","RSL",-0.0129,-0.007,-0.2527,0.148,0.0271,0.1403,0.0132,0.0076,0.0023,0.0386,0.0276,-0.0011,0.3411
2019-07-14,"a2lqRX2Mr0","NYRB",-0.0759,0.2303,0.0416,-0.2156,-0.09,-0.0559,0.0172,0.0121,0.0444,-0.015,0.2455,-0.0023,-0.4524
2019-07-14,"jYQJ19EqGR","SEA",0.4784,-0.0025,0.00220000000000001,0.3271,0.8546,0.1425,0.0021,0.0043,-0.0262,8e-04,-0.4977,-0.0132,1.8034
2019-07-14,"KAqBN0Vqbg","ATL",-0.1764,-0.0028,-0.0636,0.1329,-0.1133,-0.0758,-0.1546,0.0065,0.0315,0.0089,-0.0754,-7e-04,-0.2237
2019-07-14,"kRQand1MKZ","MIN",-0.3202,-0.0341,-0.2815,-0.0948,-0.0163,-0.0587,4e-04,-0.2592,-0.0248,0.0247,1.1277,-0.004,-0.4653
2019-07-14,"lgpMOvnQzy","VAN",-0.011,0.0246,-0.2073,-0.0067,-0.3474,0.0183,0.0168,-0.0017,0.0649,-0.0015,0.626,0.0137,-0.3483
2019-07-14,"mKAqBBmqbg","FCD",-0.0167,0.2874,-0.0761,0.0251,-0.3199,-0.0505,0.0058,0.007,-0.0052,-0.0445,0.1449,-0.0091,-0.4065
2019-07-14,"NWMWlBK5lz","CIN",-0.0584,-0.5133,0.4964,-0.1897,-0.2072,-0.1313,0.0108,0.0103,-0.0299,5e-04,1.299,0.0612,-0.5861
2019-07-14,"pzeQZ6xQKw","COL",-0.136,0.0273,0.029,0.1603,0.0171,0.00490000000000001,0.0022,0.0043,0.028,0.0415,0.8865,0.0054,0.0878
2019-07-14,"Vj58weDM8n","NYC",-0.2222,-0.2924,-0.2473,-0.0571,-0.1112,-0.1744,0.0041,0.0061,-0.0221,0.0197,0.6964,7e-04,-0.5452
2019-07-14,"WBLMvYAQxe","POR",0.2611,-0.0415,-0.1179,0.2423,-0.328,-0.1463,0.0028,0.0022,0.0576,0.0042,1.6052,-6e-04,0.0333
2019-07-14,"X0Oq66zq6D","CHI",-0.3725,0.4508,-0.1987,0.2310056512,0.1953,0.0339,0.0022,0.0036,0.0023,-0.0257,-0.6795,-0.0076,0.0620056512
2019-07-14,"Z2vQ1xlqrA","SKC",-0.3793,0.0276,-0.2446,0.1941,0.3096,0.2122,0.0038,-0.0066,0.0484,-0.008,1.1452,-0.0011,0.3286
2019-07-17,"19vQ2095K6","NER",-0.0125,0.0576,-0.207,0.444,0.0914,0.4999,0.0021,0.0048,0.0023,-0.0127,0.0273,0.0087,1.0101
2019-07-17,"KAqBN0Vqbg","ATL",0.4017,0.0829,-0.3792,0.6664,0.1142,0.2134,0.0021,0.0026,-3e-04,8e-04,0.0848,-0.0011,1.3965
2019-07-17,"lgpMOvnQzy","VAN",-0.3206,-0.0688,0.3726,0.1273,-0.0171,-0.1722,-0.0128,0.0056,0.09,-0.0031,0.9505,-0.0161,-0.3857
2019-07-17,"YgOMngl5wN","HOU",-0.2049,-0.0503,-0.4398,-0.3863,-0.2988,-0.1394,0.0021,0.0059,0.0364,0.006,-1.4547,0.0818,-1.0234
2019-07-18,"a2lqRX2Mr0","NYRB",-0.2762,-0.2044,-0.2201,0.3908,0.1333,0.0471,0.0022,0.0045,-0.0134,-0.022,-0.1795,-0.0089,0.273
2019-07-18,"kRQabn8MKZ","TOR",-0.0345,0.207,0.2205,0.0805,-0.2768,-0.0988,0.0279,0.0013,-0.0815,-0.0102,0.8599,0.0297,-0.3398
2019-07-18,"mvzqoLZQap","CLB",-0.2069,-0.0088,0.777,-0.0918,0.0438,-0.1323,-0.0036,0.0058,-0.001,0.0148,-0.1144,0.0079,-0.3724
2019-07-18,"X0Oq66zq6D","CHI",-0.5312,-0.005,0.0377,0.3724,0.3103,0.1123,0.0021,0.0113,0.0144,-0.0147,-0.7212,0.0051,0.2491
2019-07-19,"EKXMeX3Q64","DCU",0.128,-0.2456,0.2886,0.0388,-0.2183,0.0905,0.0021,0.0057,0.0145,-0.0241,-0.1185,-0.0011,0.0149
2019-07-19,"jYQJ8EW5GR","ORL",-0.00829999999999999,0.0057,0.4101,-0.3203,-0.4596,-0.2523,0.0038,0.0128,-0.0883,0.0068,0.396,-0.0011,-1.0337
2019-07-19,"NWMWlBK5lz","CIN",-0.0397,0.2716,-0.5199,0.0411,-0.3514,-0.0199,0.0021,0.007,0.0053,0.0071,-2.1638,-0.0084,-0.3628
2019-07-19,"WBLMvYAQxe","POR",0.1348,-0.0228,-0.129,0.5714,0.3069,0.1378,0.0035,0.0082,0.0024,-0.0383,-0.245,-0.0011,1.1126
2019-07-20,"9z5k7Yg5A3","PHI",0.2024,-0.0371,-0.0282,-0.0113,-0.4036,-0.0831,0.0019,0.0048,-0.0031,0.0236,0.1878,-0.0982,-0.272
2019-07-20,"APk5LGOMOW","MTL",0.0491,0.0355,-0.419,-0.0977,-0.2294,0.0315,0.173,0.0029,0.016,0.0256,-1.0144,0.0063,-0.2209
2019-07-20,"eVq3ya6MWO","LAFC",0.6175,0.2181,-0.0643,-0.1434,-0.1137,0.0932,0.0035,6e-04,-0.1128,0.0053,-0.6172,-0.0079,0.4589
2019-07-20,"kaDQ0wRqEv","LAG",-0.1383,0.0511,-0.4228,-0.2069,-0.1772,0.0821,0.0025,-0.2603,-0.0231,-0.0104,0.3323,-0.0011,-0.4507
2019-07-20,"kRQabn8MKZ","TOR",0.0168,0.0136,-0.4258,0.2453,-0.0508,-0.0474,0.0021,0.0132,0.0134,0.0362,-0.6555,-0.0224,0.2001
2019-07-20,"mvzqoLZQap","CLB",-0.2381,0.0207,-0.2995,0.2508,-0.0278,-0.1787,0.0022,0.0067,0.0186,0.0078,-0.4033,-0.0011,-0.186
2019-07-20,"X0Oq66zq6D","CHI",0.18,0.0105,-0.2669,-0.1233,-0.1885,0.0023,0.0022,0.0101,-0.0905,-0.012,-1.4611,-0.0062,-0.1415
2019-07-20,"YgOMngl5wN","HOU",0.2596,-0.0663,-0.0357,-0.1014,-0.3372,-0.0873,0.0028,0.0049,-0.0268,-0.0032,0.1232,0.015,-0.2695
2019-07-21,"0KPqjA456v","SJE",0.388,-0.0131,0.1969,-0.0096,0.0935,0.4534,0.0022,-0.0177,0.0023,-0.011,-0.5366,-0.0011,0.9143
2019-07-21,"19vQ2095K6","NER",-0.1571,-0.1128,-0.4816,0.4291,0.4601,0.0896,0.0018,0.0137,0.075,-0.0141,1.507,-0.0011,0.8076
2019-07-21,"a2lqR4JMr0","RSL",-0.3229,0.0069,-0.2569,0.0406,-0.0964,-0.1434,0.0032,0.0034,-0.0264,-0.0274,0.1448,0.0027,-0.5495
2019-07-21,"a2lqRX2Mr0","NYRB",0.1281,-0.029,0.6372,-0.0191,0.091,-0.0373,0.001,0.0062,-0.0035,-0.0118,0.7717,0.0561,0.1509
2019-07-21,"EKXMeX3Q64","DCU",-0.4736,-0.2143,0.1716,0.0922,-0.1567,-0.1517,0.001,0.0051,0.0542,-0.0214,0.7738,-0.0011,-0.7112
2019-07-21,"jYQJ8EW5GR","ORL",-0.2751,0.0121,-0.3431,0.1642,-0.1891,-0.000700000000000005,0.0026,0.0099,0.0927,0.0185,0.4733,-0.0139,-0.2822
2019-07-21,"KAqBN0Vqbg","ATL",0.374,0.2409062627,-0.2115,0.0051,0.1164,0.1457,0.0031,-0.0061,0.0183,-0.0261,0.6893,-0.0011,0.6151
2019-07-21,"kRQand1MKZ","MIN",-0.1228,-0.0132,0.1094,-0.1068,-0.4273,-0.081,0.0032,0.0028,0.0351,-0.005,-0.5073,-0.0072,-0.7429
2019-07-21,"lgpMOvnQzy","VAN",-0.2163,0.0045,-0.3002,-0.0733,-0.3773,-0.2449,0.0017,0.0027,0.1002,-0.0232,-0.1544,-0.6303,-0.935
2019-07-21,"mKAqBBmqbg","FCD",0.2355,-0.072,0.6496,-0.1467,-0.3008,-0.1191,0.0022,0.0035,-0.0384,-0.0414,0.3908,-0.0305,-0.3725
2019-07-21,"NWMWlBK5lz","CIN",0.0996,0.0994,0.0576,-0.3071,-0.2167,-0.0382,0.0104,0.0078,-0.0215,0.0128,-0.0399,-0.01,-0.4496
2019-07-21,"pzeQZ6xQKw","COL",0.104,0.026,0.8208,-0.387,-0.2757,-0.1669,0.0486,0.0028,-0.0545,-0.0263,-0.0146,0.0506,-0.7519
2019-07-21,"Vj58weDM8n","NYC",0.2436,-0.0284958248,-0.6248,0.2888,0.5507,0.2427,0.0021,0.0062,-0.0116,0.0073,0.1377,-0.0137,1.3331
2019-07-21,"Z2vQ1xlqrA","SKC",0.0654,0.1041,-0.2543,0.0632,-0.1616,-0.0162,0.0022,0.0062,-0.0144,0.0232,-0.254,-0.0037,-0.026
