"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"vzqowbVkqa",2015-05-02,"EKXMeX3Q64","mvzqoLZQap",1.5654,0.8924
"wvq9EY0wqW",2015-05-02,"9z5k7Yg5A3","kRQabn8MKZ",0.4941,1.5665
"gpMOX2NE5z",2015-05-02,"a2lqR4JMr0","0KPqjA456v",0.4123,0.6294
"0Oq6Y1XA56",2015-05-02,"YgOMngl5wN","mKAqBBmqbg",0.6365,0.5389
"4JMAZml65K",2015-04-29,"a2lqRX2Mr0","pzeQZ6xQKw",1.8851,1.0605
"7VqG1an6Mv",2015-04-27,"jYQJ19EqGR","WBLMvYAQxe",1.2368,0.7046
"0x5gbVGZM7",2015-04-26,"jYQJ8EW5GR","kRQabn8MKZ",0.7338,1.2301
"NWMWWDdKMl",2015-04-26,"a2lqRX2Mr0","kaDQ0wRqEv",1.808,1.0148
"Xj5YYDXA5b",2015-04-26,"lgpMOvnQzy","EKXMeX3Q64",1.3733,0.6618
"jYQJXd9P5G",2015-04-26,"YgOMngl5wN","Z2vQ1xlqrA",0.8153,2.5933
"eVq3Z18D5W",2015-04-25,"mvzqoLZQap","9z5k7Yg5A3",0.9847,0.4704
"KAqBz2W4qb",2015-04-25,"19vQ2095K6","a2lqR4JMr0",3.5637,0.3546
"e7Mz7vd65r",2015-04-25,"pzeQZ6xQKw","mKAqBBmqbg",1.2356,0.6364
"N6MmaA9ZME",2015-04-25,"X0Oq66zq6D","Vj58weDM8n",1.9273,0.5167
"ljqEaz6zqx",2015-04-19,"Vj58weDM8n","WBLMvYAQxe",1.4574,1.5966
"p6qb1ZwB50",2015-04-19,"9z5k7Yg5A3","19vQ2095K6",0.7637,1.722
"4JMAZmBk5K",2015-04-19,"kaDQ0wRqEv","Z2vQ1xlqrA",1.1061,1.1257
"XVqKvlkO50",2015-04-19,"a2lqR4JMr0","lgpMOvnQzy",0.5153,0.9249
"zeQZ6Z21QK",2015-04-19,"pzeQZ6xQKw","jYQJ19EqGR",1.7796,1.9267
"BLMvOvYO5x",2015-04-19,"mKAqBBmqbg","kRQabn8MKZ",1.0682,1.2901
"4wM4r1dpqj",2015-04-18,"mvzqoLZQap","jYQJ8EW5GR",2.3032,0.6988
"kRQa8VJoqK",2015-04-18,"EKXMeX3Q64","YgOMngl5wN",1.2371,2.1057
"KPqja0nR56",2015-04-17,"a2lqRX2Mr0","0KPqjA456v",1.8607,0.9816
"aDQ0Y41PME",2015-04-16,"Vj58weDM8n","9z5k7Yg5A3",1.2211,1.4044
"9vQ2E1laqK",2015-04-12,"kaDQ0wRqEv","jYQJ19EqGR",1.1224,1.731
"odMXglvWQY",2015-04-12,"WBLMvYAQxe","jYQJ8EW5GR",1.7086,2.1772
"KXMedVvrQ6",2015-04-12,"0KPqjA456v","lgpMOvnQzy",1.2939,0.1458
"9Yqd9AvLQv",2015-04-12,"Z2vQ1xlqrA","a2lqR4JMr0",0.917,0.1621
"a35rWzwAqL",2015-04-12,"YgOMngl5wN","APk5LGOMOW",0.9137,1.3738
"Vj58j2R4Q8",2015-04-11,"EKXMeX3Q64","a2lqRX2Mr0",1.1424,2.0458
"OlMldbv0ML",2015-04-11,"9z5k7Yg5A3","Vj58weDM8n",1.8135,1.3682
"2vQ1xEWKqr",2015-04-11,"19vQ2095K6","mvzqoLZQap",0.5426,0.3641
"eV5DXZlA5K",2015-04-10,"mKAqBBmqbg","pzeQZ6xQKw",0.5505,1.013
"7vQ7lZo2MD",2015-04-09,"lgpMOvnQzy","mvzqoLZQap",1.4472,1.6157
"gjMNYla0QK",2015-04-05,"Z2vQ1xlqrA","9z5k7Yg5A3",1.8083,1.1083
"raMy7zOOqd",2015-04-05,"0KPqjA456v","a2lqR4JMr0",1.3683,0.4974
"wvq9EY9wqW",2015-04-05,"jYQJ19EqGR","YgOMngl5wN",0.8748,0.9558
"2lqRXYv0Mr",2015-04-05,"WBLMvYAQxe","mKAqBBmqbg",1.3751,0.8886
"9z5kd0vjqA",2015-04-05,"lgpMOvnQzy","kaDQ0wRqEv",1.9867,0.6139
"EGMPXDzVMa",2015-04-04,"pzeQZ6xQKw","19vQ2095K6",1.7063,1.2595
"Pk5LXYjO5O",2015-04-04,"X0Oq66zq6D","kRQabn8MKZ",1.1628,0.8474
"vzqowbvkqa",2015-04-04,"jYQJ8EW5GR","EKXMeX3Q64",2.0882,0.929
"gOMnJKvXMw",2015-03-29,"a2lqR4JMr0","kRQabn8MKZ",1.0997,1.447
"gpMOX2KE5z",2015-03-29,"X0Oq66zq6D","9z5k7Yg5A3",1.9941,0.6823
"7VqG1ae6Mv",2015-03-29,"mKAqBBmqbg","jYQJ19EqGR",0.2165,0.9046
"jYQJXdxP5G",2015-03-29,"YgOMngl5wN","pzeQZ6xQKw",0.4182,0.5845
"0x5gbVvZM7",2015-03-29,"lgpMOvnQzy","WBLMvYAQxe",1.1081,1.712
"KAqBz214qb",2015-03-28,"mvzqoLZQap","a2lqRX2Mr0",1.1684,1.6689
"eVq3Z1GD5W",2015-03-28,"EKXMeX3Q64","kaDQ0wRqEv",0.6737,1.4808
"Oa5wDvG8q1",2015-03-28,"Vj58weDM8n","Z2vQ1xlqrA",0.9216,1.165
"NPqxYbgxQ9",2015-03-28,"APk5LGOMOW","jYQJ8EW5GR",1.1884,0.9349
"0Oq6Y1nA56",2015-03-28,"19vQ2095K6","0KPqjA456v",2.6055,1.5971
"9vQ2Eyp9qK",2015-03-22,"0KPqjA456v","X0Oq66zq6D",2.0845,0.8898
"odMXg2ZJQY",2015-03-22,"a2lqRX2Mr0","EKXMeX3Q64",1.6772,1.9599
"gpMOX2K25z",2015-03-22,"kaDQ0wRqEv","YgOMngl5wN",0.905,1.0892
"gOMnJKvOMw",2015-03-22,"Z2vQ1xlqrA","WBLMvYAQxe",0.7858,0.4012
"vzqowbvZqa",2015-03-21,"jYQJ8EW5GR","lgpMOvnQzy",0.6473,1.0464
"0Oq6Y1nd56",2015-03-21,"9z5k7Yg5A3","mKAqBBmqbg",0.7806,1.3566
"KXMedG9kQ6",2015-03-21,"pzeQZ6xQKw","Vj58weDM8n",1.1365,0.4368
"9Yqd9gRkQv",2015-03-21,"19vQ2095K6","APk5LGOMOW",0.6173,0.3765
"7VqG1aeWMv",2015-03-15,"WBLMvYAQxe","kaDQ0wRqEv",0.9954,1.6542
"Vj58jdZEQ8",2015-03-15,"Vj58weDM8n","19vQ2095K6",3.0073,1.5998
"0x5gbVvbM7",2015-03-15,"jYQJ19EqGR","0KPqjA456v",1.6928,1.0589
"a35rW7z4qL",2015-03-15,"a2lqR4JMr0","9z5k7Yg5A3",2.3519,1.4113
"KAqBz21vqb",2015-03-15,"mKAqBBmqbg","Z2vQ1xlqrA",1.5186,1.7162
"OlMldPbwML",2015-03-14,"mvzqoLZQap","kRQabn8MKZ",2.1751,0.7019
"2vQ1xyEGqr",2015-03-14,"X0Oq66zq6D","lgpMOvnQzy",0.9465,2.1507
"eVq3Z1Gy5W",2015-03-13,"YgOMngl5wN","jYQJ8EW5GR",0.4078,0.589
"eV5DX7ZY5K",2015-03-09,"jYQJ19EqGR","19vQ2095K6",2.2459,0.5187
"7vQ7ldZLMD",2015-03-08,"Z2vQ1xlqrA","a2lqRX2Mr0",2.2142,0.8285
"raMy7bzBqd",2015-03-08,"jYQJ8EW5GR","Vj58weDM8n",0.6172,0.5924
"Pk5LXBYG5O",2015-03-08,"WBLMvYAQxe","a2lqR4JMr0",1.5647,0.7034
"315VB2jv59",2015-03-08,"YgOMngl5wN","mvzqoLZQap",0.7358,1.3394
"gjMNYglKQK",2015-03-08,"mKAqBBmqbg","0KPqjA456v",1.3324,0.4856
"9z5kdV0eqA",2015-03-07,"lgpMOvnQzy","kRQabn8MKZ",1.1574,2.4684
"EGMPX6DyMa",2015-03-07,"9z5k7Yg5A3","pzeQZ6xQKw",1.226,0.1039
"wvq9EdY1qW",2015-03-07,"EKXMeX3Q64","APk5LGOMOW",1.2822,1.1147
"2lqRXnYLMr",2015-03-07,"kaDQ0wRqEv","X0Oq66zq6D",1.2127,0.5031
"ljqENBVYQx",2014-10-27,"Z2vQ1xlqrA","a2lqRX2Mr0",0.4765,1.9654
"XVqKbnGN50",2014-10-26,"4wM42l4qjB","0KPqjA456v",1.2543,0.5435
"p6qbP4RaM0",2014-10-26,"mvzqoLZQap","9z5k7Yg5A3",2.2579,0.9436
"4wM4eNZB5j",2014-10-26,"lgpMOvnQzy","pzeQZ6xQKw",1.2496,0.5921
"BLMvK4k85x",2014-10-26,"mKAqBBmqbg","WBLMvYAQxe",0.3466,0.9998
"zeQZ18jNqK",2014-10-25,"19vQ2095K6","kRQabn8MKZ",1.5813,0.5091
"kRQaP4eOqK",2014-10-25,"APk5LGOMOW","EKXMeX3Q64",0.67,0.8792
"4JMAR0LP5K",2014-10-25,"jYQJ19EqGR","kaDQ0wRqEv",0.6268,1.1214
"xW5pY4d0qg",2014-10-25,"X0Oq66zq6D","YgOMngl5wN",1.418,1.1373
"KPqjk46NQ6",2014-10-23,"a2lqR4JMr0","4wM42l4qjB",2.3563,0.1159
"aDQ0ekLEME",2014-10-20,"kaDQ0wRqEv","jYQJ19EqGR",0.4894,1.637
"NPqxK4nY59",2014-10-19,"a2lqRX2Mr0","mvzqoLZQap",0.4582,1.4795
"9vQ2eP9eqK",2014-10-19,"0KPqjA456v","lgpMOvnQzy",0.5605,0.6035
"9Yqdd4Yoqv",2014-10-19,"9z5k7Yg5A3","Z2vQ1xlqrA",1.9634,1.565
"odMX1rPG5Y",2014-10-18,"EKXMeX3Q64","X0Oq66zq6D",1.3266,1.1664
"Vj5831wwM8",2014-10-18,"pzeQZ6xQKw","mKAqBBmqbg",0.2045,1.4458
"KXMeK4R3q6",2014-10-18,"kRQabn8MKZ","APk5LGOMOW",1.1089,1.882
"OlMlk4nAQL",2014-10-18,"WBLMvYAQxe","a2lqR4JMr0",2.7481,0.6302
"a35rnvrK5L",2014-10-17,"YgOMngl5wN","19vQ2095K6",1.0234,1.8763
"2vQ1eVjLQr",2014-10-12,"mKAqBBmqbg","kaDQ0wRqEv",0.8143,0.5718
"eV5DR3amQK",2014-10-12,"YgOMngl5wN","EKXMeX3Q64",1.9272,1.9058
"7vQ7wDY8QD",2014-10-12,"4wM42l4qjB","pzeQZ6xQKw",1.0985,0.882
"raMyK4mJqd",2014-10-12,"a2lqR4JMr0","0KPqjA456v",1.3849,0.3286
"EGMPYVk35a",2014-10-11,"9z5k7Yg5A3","mvzqoLZQap",2.4569,1.7166
"gjMNP914qK",2014-10-11,"a2lqRX2Mr0","kRQabn8MKZ",2.4244,1.633
"Pk5LZokPQO",2014-10-11,"APk5LGOMOW","19vQ2095K6",1.5327,0.9011
"315V1D4GM9",2014-10-11,"jYQJ19EqGR","lgpMOvnQzy",0.6173,0.9247
"9z5kN4RYMA",2014-10-11,"Z2vQ1xlqrA","X0Oq66zq6D",1.6172,1.097
"wvq9BrWlQW",2014-10-09,"WBLMvYAQxe","0KPqjA456v",3.253,0.6348
"2lqRlL2DMr",2014-10-08,"kRQabn8MKZ","YgOMngl5wN",3.1464,1.2969
"vzqoe4PvMa",2014-10-05,"4wM42l4qjB","a2lqR4JMr0",1.9458,0.744
"gOMnd4Pxqw",2014-10-05,"X0Oq66zq6D","APk5LGOMOW",1.2106,0.3984
"gpMO1k9Rqz",2014-10-05,"pzeQZ6xQKw","jYQJ19EqGR",0.8296,3.3011
"7VqGZgNX5v",2014-10-05,"0KPqjA456v","WBLMvYAQxe",1.1768,1.2514
"0Oq6J7x7q6",2014-10-05,"kaDQ0wRqEv","kRQabn8MKZ",0.9513,0.9976
"0x5gk4oj57",2014-10-04,"19vQ2095K6","mvzqoLZQap",0.7155,2.2313
"NWMWj18zQl",2014-10-04,"lgpMOvnQzy","mKAqBBmqbg",0.6088,0.7723
"KAqBRJV7qb",2014-10-04,"a2lqRX2Mr0","YgOMngl5wN",1.9017,0.7342
"eVq3eYpgMW",2014-10-04,"EKXMeX3Q64","Z2vQ1xlqrA",0.6995,0.4262
"Oa5wKzOX51",2014-10-03,"9z5k7Yg5A3","X0Oq66zq6D",1.2334,0.4063
"jYQJZO8EQG",2014-09-29,"kaDQ0wRqEv","a2lqRX2Mr0",2.3802,1.165
"Xj5Yjlwxqb",2014-09-28,"YgOMngl5wN","X0Oq66zq6D",1.2139,0.6305
"e7Mzz4mPMr",2014-09-28,"pzeQZ6xQKw","0KPqjA456v",0.8934,0.6903
"ljqENBDYQx",2014-09-27,"mvzqoLZQap","APk5LGOMOW",2.1976,1.0758
"XVqKbndN50",2014-09-27,"lgpMOvnQzy","a2lqR4JMr0",3.7182,1.0711
"N6Mmk4lwqE",2014-09-27,"jYQJ19EqGR","4wM42l4qjB",1.3286,0.9847
"BLMvK4P85x",2014-09-27,"EKXMeX3Q64","9z5k7Yg5A3",1.1565,0.665
"p6qbP4XaM0",2014-09-27,"kRQabn8MKZ","WBLMvYAQxe",1.372,1.4279
"zeQZ183NqK",2014-09-27,"Z2vQ1xlqrA","19vQ2095K6",1.6506,0.859
"4wM4eNlB5j",2014-09-25,"mKAqBBmqbg","jYQJ19EqGR",1.13,0.7422
"4JMAR0dP5K",2014-09-21,"kRQabn8MKZ","4wM42l4qjB",2.3384,0.6185
"kRQaP4nOqK",2014-09-21,"kaDQ0wRqEv","mKAqBBmqbg",2.5911,0.5009
"xW5pY4k0qg",2014-09-21,"X0Oq66zq6D","EKXMeX3Q64",2.0044,1.5279
"9vQ2ePjeqK",2014-09-20,"a2lqRX2Mr0","jYQJ19EqGR",2.3894,1.0837
"KPqjk4RNQ6",2014-09-20,"mvzqoLZQap","19vQ2095K6",1.4881,0.5036
"odMX1rJG5Y",2014-09-20,"APk5LGOMOW","0KPqjA456v",1.7758,0.831
"aDQ0ekjEME",2014-09-20,"9z5k7Yg5A3","YgOMngl5wN",2.5936,1.0683
"NPqxK4yY59",2014-09-20,"WBLMvYAQxe","lgpMOvnQzy",1.4098,0.9123
"KXMeK473q6",2014-09-20,"a2lqR4JMr0","pzeQZ6xQKw",3.1364,0.7745
"9Yqdd4aoqv",2014-09-14,"0KPqjA456v","kaDQ0wRqEv",0.4517,2.2658
"OlMlk4AAQL",2014-09-14,"pzeQZ6xQKw","WBLMvYAQxe",2.5275,1.3599
"2vQ1eVZLQr",2014-09-14,"mKAqBBmqbg","lgpMOvnQzy",1.1917,0.5893
"a35rnvPK5L",2014-09-14,"X0Oq66zq6D","kRQabn8MKZ",2.3324,1.6553
"eV5DR3VmQK",2014-09-14,"YgOMngl5wN","mvzqoLZQap",1.7315,1.2541
"7vQ7wDr8QD",2014-09-13,"19vQ2095K6","APk5LGOMOW",1.5452,0.6602
"raMyK4AJqd",2014-09-13,"9z5k7Yg5A3","a2lqRX2Mr0",1.8196,1.2226
"gjMNP9R4qK",2014-09-13,"jYQJ19EqGR","a2lqR4JMr0",2.1602,0.4277
"Vj5831ywM8",2014-09-13,"4wM42l4qjB","Z2vQ1xlqrA",0.2274,1.8322
"EGMPYVn35a",2014-09-11,"lgpMOvnQzy","0KPqjA456v",2.4137,0.1353
"Pk5LZogPQO",2014-09-11,"a2lqRX2Mr0","EKXMeX3Q64",1.7125,0.2601
"315V1DXGM9",2014-09-10,"APk5LGOMOW","kaDQ0wRqEv",1.6907,2.2268
"9z5kN47YMA",2014-09-07,"19vQ2095K6","X0Oq66zq6D",1.6045,0.9821
"wvq9BrglQW",2014-09-07,"WBLMvYAQxe","0KPqjA456v",4.1017,1.3369
"2lqRlLkDMr",2014-09-07,"mvzqoLZQap","4wM42l4qjB",1.6593,0.1851
"7VqGZgjX5v",2014-09-07,"lgpMOvnQzy","EKXMeX3Q64",1.212,0.6087
"vzqoe47vMa",2014-09-07,"a2lqR4JMr0","mKAqBBmqbg",1.4375,0.592
"gOMnd4Rxqw",2014-09-07,"YgOMngl5wN","APk5LGOMOW",1.6072,1.5963
"gpMO1kaRqz",2014-09-06,"a2lqRX2Mr0","Z2vQ1xlqrA",1.0759,1.4279
"0Oq6J7w7q6",2014-09-06,"kRQabn8MKZ","9z5k7Yg5A3",0.7462,1.0205
"0x5gk42j57",2014-09-06,"kaDQ0wRqEv","pzeQZ6xQKw",3.8868,0.4012
"2lqRlLZnMr",2014-09-04,"4wM42l4qjB","jYQJ19EqGR",1.4725,1.8018
"NWMWj1VzQl",2014-09-03,"19vQ2095K6","Z2vQ1xlqrA",0.8474,0.6338
"KAqBRJ97qb",2014-09-03,"9z5k7Yg5A3","kRQabn8MKZ",1.2558,0.7693
"eVq3eYjgMW",2014-09-01,"4wM42l4qjB","kaDQ0wRqEv",0.3912,1.5352
"Oa5wKzVX51",2014-08-31,"EKXMeX3Q64","a2lqRX2Mr0",1.3909,1.4574
"gOMnd4RBqw",2014-08-31,"lgpMOvnQzy","WBLMvYAQxe",0.8396,1.2669
"jYQJZOzEQG",2014-08-31,"0KPqjA456v","a2lqR4JMr0",0.7502,1.4885
"vzqoe47BMa",2014-08-31,"X0Oq66zq6D","mKAqBBmqbg",1.3461,1.1155
"0Oq6J7wzq6",2014-08-30,"APk5LGOMOW","mvzqoLZQap",1.0403,0.7529
"gpMO1ka7qz",2014-08-30,"kRQabn8MKZ","19vQ2095K6",1.1185,0.5665
"2lqRlLkxMr",2014-08-30,"jYQJ19EqGR","pzeQZ6xQKw",1.0625,0.5382
"7VqGZgjY5v",2014-08-30,"Z2vQ1xlqrA","YgOMngl5wN",1.0183,1.0789
"xW5pYO2Kqg",2014-08-28,"kaDQ0wRqEv","EKXMeX3Q64",2.8013,0.1347
"0x5gk42R57",2014-08-25,"9z5k7Yg5A3","0KPqjA456v",2.1328,0.7997
"NWMWj1VZQl",2014-08-24,"WBLMvYAQxe","jYQJ19EqGR",1.6985,2.6181
"KAqBRJ9Zqb",2014-08-24,"kaDQ0wRqEv","lgpMOvnQzy",1.5455,0.3017
"eVq3eYjwMW",2014-08-24,"Z2vQ1xlqrA","EKXMeX3Q64",0.4184,1.516
"jYQJZOzdQG",2014-08-23,"mvzqoLZQap","YgOMngl5wN",1.7353,0.7658
"Oa5wKzVW51",2014-08-23,"19vQ2095K6","4wM42l4qjB",0.7601,0.6623
"N6Mmk4eLqE",2014-08-23,"a2lqRX2Mr0","APk5LGOMOW",2.1219,1.237
"Xj5Yjl6Eqb",2014-08-23,"kRQabn8MKZ","X0Oq66zq6D",1.9235,1.324
"e7Mzz4l7Mr",2014-08-23,"mKAqBBmqbg","a2lqR4JMr0",1.0378,0.9167
"ljqENB2NQx",2014-08-21,"jYQJ19EqGR","0KPqjA456v",1.2588,1.2558
"p6qbP4O3M0",2014-08-21,"pzeQZ6xQKw","kaDQ0wRqEv",1.3042,2.8225
"XVqKbnW250",2014-08-18,"EKXMeX3Q64","pzeQZ6xQKw",1.4848,1.4243
"BLMvK4z75x",2014-08-17,"0KPqjA456v","mKAqBBmqbg",2.4764,2.3193
"zeQZ187jqK",2014-08-17,"4wM42l4qjB","lgpMOvnQzy",0.9669,0.4971
"4wM4eNal5j",2014-08-17,"Z2vQ1xlqrA","kRQabn8MKZ",2.3603,1.0474
"4JMAR0995K",2014-08-16,"mvzqoLZQap","kaDQ0wRqEv",1.357,2.2754
"kRQaP42bqK",2014-08-16,"19vQ2095K6","WBLMvYAQxe",0.8764,1.0152
"KPqjk4oEQ6",2014-08-16,"APk5LGOMOW","X0Oq66zq6D",0.7675,0.7533
"xW5pY4r6qg",2014-08-16,"a2lqR4JMr0","jYQJ19EqGR",0.9575,1.368
"aDQ0ekaRME",2014-08-16,"YgOMngl5wN","9z5k7Yg5A3",2.4952,1.3108
"NPqxK4mZ59",2014-08-11,"jYQJ19EqGR","YgOMngl5wN",1.5866,1.7116
"9vQ2ePdxqK",2014-08-11,"X0Oq66zq6D","a2lqRX2Mr0",1.8627,1.0157
"odMX1r8o5Y",2014-08-11,"lgpMOvnQzy","Z2vQ1xlqrA",2.3357,0.8089
"KXMeK4O1q6",2014-08-10,"WBLMvYAQxe","4wM42l4qjB",1.3654,0.4612
"9Yqdd4kmqv",2014-08-10,"a2lqR4JMr0","EKXMeX3Q64",1.7202,0.4451
"Vj5831YrM8",2014-08-10,"mKAqBBmqbg","pzeQZ6xQKw",1.7085,2.6563
"OlMlk4rRQL",2014-08-09,"mvzqoLZQap","kRQabn8MKZ",1.6832,1.9344
"a35rnvlw5L",2014-08-09,"9z5k7Yg5A3","APk5LGOMOW",1.4393,1.2323
"2vQ1eVLwQr",2014-08-09,"kaDQ0wRqEv","0KPqjA456v",1.8651,0.469
"eV5DR30JQK",2014-08-04,"4wM42l4qjB","mKAqBBmqbg",0.5543,1.8863
"7vQ7wD3DQD",2014-08-04,"YgOMngl5wN","EKXMeX3Q64",2.4934,0.4297
"EGMPYVl05a",2014-08-03,"0KPqjA456v","jYQJ19EqGR",1.085,1.3802
"gjMNP9vpqK",2014-08-03,"X0Oq66zq6D","mvzqoLZQap",1.4196,2.0963
"raMyK4ZNqd",2014-08-03,"pzeQZ6xQKw","a2lqR4JMr0",1.9313,0.3394
"Pk5LZo1DQO",2014-08-02,"a2lqRX2Mr0","19vQ2095K6",1.0476,1.3921
"9z5kN4aKMA",2014-08-02,"APk5LGOMOW","kRQabn8MKZ",0.93,1.9797
"315V1DeVM9",2014-08-02,"kaDQ0wRqEv","WBLMvYAQxe",3.4003,0.416
"wvq9BrpmQW",2014-08-02,"Z2vQ1xlqrA","9z5k7Yg5A3",1.7032,0.9683
"2lqRlLRxMr",2014-07-31,"a2lqR4JMr0","a2lqRX2Mr0",1.0058,0.3138
"gOMnd46Bqw",2014-07-31,"19vQ2095K6","pzeQZ6xQKw",1.2833,0.5135
"vzqoe4rBMa",2014-07-31,"X0Oq66zq6D","lgpMOvnQzy",0.4254,0.9068
"gpMO1kz7qz",2014-07-30,"EKXMeX3Q64","kRQabn8MKZ",0.9935,1.2497
"KAqBRJjZqb",2014-07-29,"jYQJ19EqGR","kaDQ0wRqEv",0.7078,1.7258
"0x5gk4PR57",2014-07-28,"APk5LGOMOW","WBLMvYAQxe",0.8515,1.9532
"7VqGZgmY5v",2014-07-27,"lgpMOvnQzy","mKAqBBmqbg",2.9622,1.6731
"eVq3eYawMW",2014-07-26,"19vQ2095K6","mvzqoLZQap",0.9034,1.655
"Oa5wKzYW51",2014-07-26,"kRQabn8MKZ","Z2vQ1xlqrA",2.274,1.707
"NWMWj1XZQl",2014-07-26,"pzeQZ6xQKw","4wM42l4qjB",1.6222,0.3505
"jYQJZO1dQG",2014-07-25,"a2lqR4JMr0","APk5LGOMOW",2.5259,0.7497
"Xj5Yjl8Eqb",2014-07-24,"0KPqjA456v","X0Oq66zq6D",1.8986,0.3287
"N6Mmk47LqE",2014-07-21,"EKXMeX3Q64","4wM42l4qjB",1.4921,1.3763
"e7Mzz497Mr",2014-07-20,"a2lqR4JMr0","lgpMOvnQzy",1.5001,1.3427
"XVqKbnY250",2014-07-20,"X0Oq66zq6D","9z5k7Yg5A3",0.4059,1.1177
"ljqENBjNQx",2014-07-20,"mKAqBBmqbg","19vQ2095K6",2.0031,0.4711
"p6qbP4e3M0",2014-07-20,"YgOMngl5wN","kRQabn8MKZ",1.6155,3.0233
"BLMvK4l75x",2014-07-20,"mvzqoLZQap","APk5LGOMOW",1.0216,1.3712
"zeQZ18JjqK",2014-07-19,"a2lqRX2Mr0","0KPqjA456v",2.3692,0.9827
"4wM4eN2l5j",2014-07-19,"Z2vQ1xlqrA","kaDQ0wRqEv",1.5364,0.8012
"4JMAR0a95K",2014-07-19,"WBLMvYAQxe","pzeQZ6xQKw",0.992,1.7596
"kRQaP4bbqK",2014-07-17,"kaDQ0wRqEv","19vQ2095K6",1.6254,1.5832
"aDQ0ekdRME",2014-07-17,"kRQabn8MKZ","lgpMOvnQzy",1.7511,0.5151
"xW5pY4x6qg",2014-07-16,"mvzqoLZQap","Z2vQ1xlqrA",0.8205,0.8491
"KPqjk4LEQ6",2014-07-16,"9z5k7Yg5A3","a2lqRX2Mr0",2.2685,1.1791
"NPqxK40Z59",2014-07-14,"jYQJ19EqGR","WBLMvYAQxe",2.7575,0.401
"9vQ2ePaxqK",2014-07-13,"kaDQ0wRqEv","a2lqR4JMr0",2.0523,1.2352
"Vj5831ErM8",2014-07-13,"lgpMOvnQzy","4wM42l4qjB",0.7839,0.8245
"odMX1r4o5Y",2014-07-12,"19vQ2095K6","X0Oq66zq6D",2.0957,1.0223
"OlMlk47RQL",2014-07-12,"APk5LGOMOW","Z2vQ1xlqrA",0.6369,1.0141
"9Yqdd4Xmqv",2014-07-12,"a2lqRX2Mr0","mvzqoLZQap",2.2023,1.0768
"a35rnvdw5L",2014-07-12,"9z5k7Yg5A3","pzeQZ6xQKw",1.9493,1.7979
"KXMeK4e1q6",2014-07-12,"kRQabn8MKZ","YgOMngl5wN",3.26,1.4909
"2vQ1eVawQr",2014-07-12,"0KPqjA456v","EKXMeX3Q64",1.4352,1.6609
"eV5DR3mJQK",2014-07-06,"Z2vQ1xlqrA","X0Oq66zq6D",2.0389,0.7516
"7vQ7wDaDQD",2014-07-06,"4wM42l4qjB","APk5LGOMOW",0.5907,0.687
"raMyK4LNqd",2014-07-06,"lgpMOvnQzy","jYQJ19EqGR",1.3249,0.5683
"gjMNP9npqK",2014-07-05,"kRQabn8MKZ","EKXMeX3Q64",1.9644,0.5623
"Pk5LZomDQO",2014-07-05,"kaDQ0wRqEv","WBLMvYAQxe",0.8303,0.8097
"EGMPYVe05a",2014-07-05,"a2lqR4JMr0","19vQ2095K6",2.1277,0.9771
"315V1DZVM9",2014-07-05,"pzeQZ6xQKw","mvzqoLZQap",1.1171,2.1403
"9z5kN49KMA",2014-07-05,"mKAqBBmqbg","9z5k7Yg5A3",1.0793,0.5827
"wvq9BramQW",2014-07-05,"YgOMngl5wN","a2lqRX2Mr0",2.1982,1.0839
"2lqRlLZxMr",2014-07-03,"0KPqjA456v","4wM42l4qjB",1.16,0.885
"vzqoe49BMa",2014-07-03,"X0Oq66zq6D","kRQabn8MKZ",1.281,0.5075
"gOMnd4rBqw",2014-06-29,"APk5LGOMOW","YgOMngl5wN",1.9866,0.8864
"7VqGZgVY5v",2014-06-29,"mvzqoLZQap","mKAqBBmqbg",0.8221,1.5575
"gpMO1kO7qz",2014-06-29,"4wM42l4qjB","a2lqR4JMr0",1.612,0.7692
"KAqBRJLZqb",2014-06-29,"0KPqjA456v","kaDQ0wRqEv",0.8835,1.6769
"0Oq6J78zq6",2014-06-29,"pzeQZ6xQKw","lgpMOvnQzy",1.6438,0.3163
"NWMWj1EZQl",2014-06-29,"EKXMeX3Q64","jYQJ19EqGR",0.8756,0.3528
"0x5gk4eR57",2014-06-28,"19vQ2095K6","9z5k7Yg5A3",2.5126,1.1925
"eVq3eYkwMW",2014-06-28,"WBLMvYAQxe","Z2vQ1xlqrA",0.9267,0.8253
"Oa5wKzLW51",2014-06-28,"a2lqRX2Mr0","kRQabn8MKZ",1.8674,1.4494
"jYQJZODdQG",2014-06-26,"lgpMOvnQzy","APk5LGOMOW",0.7038,1.02
"vzqoe49LMa",2014-06-12,"WBLMvYAQxe","mKAqBBmqbg",4.0106,1.6347
"gOMnd4rJqw",2014-06-11,"APk5LGOMOW","EKXMeX3Q64",1.6573,2.1029
"gpMO1kO1qz",2014-06-09,"kaDQ0wRqEv","4wM42l4qjB",2.0728,0.7772
"NWMWj1ELQl",2014-06-08,"19vQ2095K6","a2lqRX2Mr0",1.0833,1.0134
"0Oq6J782q6",2014-06-08,"a2lqR4JMr0","WBLMvYAQxe",0.6724,1.8937
"0x5gk4eL57",2014-06-08,"mKAqBBmqbg","pzeQZ6xQKw",1.298,0.7296
"7VqGZgV35v",2014-06-08,"X0Oq66zq6D","jYQJ19EqGR",0.8694,1.5771
