"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2018-08-12,"eVq3ya6MWO","Z2vQ1xlqrA",0,2,"LAFC","SKC"
2018-08-12,"a2lqR4JMr0","APk5LGOMOW",1,1,"RSL","MTL"
2018-08-12,"pzeQZ6xQKw","0KPqjA456v",2,1,"COL","SJE"
2018-08-12,"X0Oq66zq6D","a2lqRX2Mr0",0,1,"CHI","NYRB"
2018-08-11,"mvzqoLZQap","YgOMngl5wN",1,0,"CLB","HOU"
2018-08-11,"19vQ2095K6","9z5k7Yg5A3",2,3,"NER","PHI"
2018-08-05,"a2lqRX2Mr0","eVq3ya6MWO",2,1,"NYRB","LAFC"
2018-08-05,"WBLMvYAQxe","9z5k7Yg5A3",3,0,"POR","PHI"
2018-08-05,"a2lqR4JMr0","X0Oq66zq6D",2,1,"RSL","CHI"
2018-08-05,"YgOMngl5wN","Z2vQ1xlqrA",0,1,"HOU","SKC"
2018-08-05,"pzeQZ6xQKw","kaDQ0wRqEv",2,1,"COL","LAG"
2018-08-05,"Vj58weDM8n","lgpMOvnQzy",2,2,"NYC","VAN"
2018-08-05,"kRQand1MKZ","jYQJ19EqGR",1,2,"MIN","SEA"
2018-08-05,"mKAqBBmqbg","0KPqjA456v",1,3,"FCD","SJE"
2018-08-04,"jYQJ8EW5GR","19vQ2095K6",3,3,"ORL","NER"
2018-08-04,"APk5LGOMOW","EKXMeX3Q64",1,1,"MTL","DCU"
2018-08-04,"KAqBN0Vqbg","kRQabn8MKZ",2,2,"ATL","TOR"
2018-07-30,"kaDQ0wRqEv","jYQJ8EW5GR",4,3,"LAG","ORL"
2018-07-29,"jYQJ19EqGR","Vj58weDM8n",3,1,"SEA","NYC"
2018-07-29,"WBLMvYAQxe","YgOMngl5wN",2,1,"POR","HOU"
2018-07-29,"0KPqjA456v","a2lqR4JMr0",0,0,"SJE","RSL"
2018-07-29,"lgpMOvnQzy","kRQand1MKZ",4,2,"VAN","MIN"
2018-07-29,"Z2vQ1xlqrA","mKAqBBmqbg",2,3,"SKC","FCD"
2018-07-29,"EKXMeX3Q64","pzeQZ6xQKw",2,1,"DCU","COL"
2018-07-28,"a2lqRX2Mr0","mvzqoLZQap",2,3,"NYRB","CLB"
2018-07-28,"APk5LGOMOW","KAqBN0Vqbg",1,2,"MTL","ATL"
2018-07-28,"kRQabn8MKZ","X0Oq66zq6D",3,0,"TOR","CHI"
2018-07-27,"eVq3ya6MWO","kaDQ0wRqEv",2,2,"LAFC","LAG"
2018-07-27,"jYQJ8EW5GR","Vj58weDM8n",0,2,"ORL","NYC"
2018-07-26,"0KPqjA456v","jYQJ19EqGR",0,1,"SJE","SEA"
2018-07-26,"EKXMeX3Q64","a2lqRX2Mr0",0,1,"DCU","NYRB"
2018-07-26,"YgOMngl5wN","9z5k7Yg5A3",1,3,"HOU","PHI"
2018-07-22,"kRQand1MKZ","eVq3ya6MWO",5,1,"MIN","LAFC"
2018-07-22,"WBLMvYAQxe","APk5LGOMOW",2,2,"POR","MTL"
2018-07-22,"a2lqR4JMr0","pzeQZ6xQKw",2,2,"RSL","COL"
2018-07-22,"YgOMngl5wN","mKAqBBmqbg",1,1,"HOU","FCD"
2018-07-22,"mvzqoLZQap","jYQJ8EW5GR",3,2,"CLB","ORL"
2018-07-21,"9z5k7Yg5A3","kaDQ0wRqEv",1,3,"PHI","LAG"
2018-07-21,"X0Oq66zq6D","kRQabn8MKZ",1,2,"CHI","TOR"
2018-07-21,"a2lqRX2Mr0","19vQ2095K6",2,0,"NYRB","NER"
2018-07-21,"jYQJ19EqGR","lgpMOvnQzy",2,0,"SEA","VAN"
2018-07-21,"KAqBN0Vqbg","EKXMeX3Q64",3,1,"ATL","DCU"
2018-07-19,"kRQand1MKZ","19vQ2095K6",2,1,"MIN","NER"
2018-07-15,"eVq3ya6MWO","WBLMvYAQxe",0,0,"LAFC","POR"
2018-07-15,"KAqBN0Vqbg","jYQJ19EqGR",1,1,"ATL","SEA"
2018-07-15,"pzeQZ6xQKw","YgOMngl5wN",0,0,"COL","HOU"
2018-07-15,"mKAqBBmqbg","X0Oq66zq6D",3,1,"FCD","CHI"
2018-07-15,"jYQJ8EW5GR","kRQabn8MKZ",2,1,"ORL","TOR"
2018-07-15,"kRQand1MKZ","a2lqR4JMr0",3,2,"MIN","RSL"
2018-07-15,"EKXMeX3Q64","lgpMOvnQzy",3,1,"DCU","VAN"
2018-07-14,"19vQ2095K6","kaDQ0wRqEv",2,3,"NER","LAG"
2018-07-14,"APk5LGOMOW","0KPqjA456v",2,0,"MTL","SJE"
2018-07-14,"a2lqRX2Mr0","Z2vQ1xlqrA",3,2,"NYRB","SKC"
2018-07-14,"Vj58weDM8n","mvzqoLZQap",2,0,"NYC","CLB"
2018-07-12,"X0Oq66zq6D","9z5k7Yg5A3",3,4,"CHI","PHI"
2018-07-11,"Vj58weDM8n","APk5LGOMOW",3,0,"NYC","MTL"
2018-07-08,"Vj58weDM8n","a2lqRX2Mr0",1,0,"NYC","NYRB"
2018-07-08,"WBLMvYAQxe","0KPqjA456v",2,1,"POR","SJE"
2018-07-08,"eVq3ya6MWO","jYQJ8EW5GR",4,1,"LAFC","ORL"
2018-07-08,"lgpMOvnQzy","X0Oq66zq6D",3,2,"VAN","CHI"
2018-07-08,"kaDQ0wRqEv","mvzqoLZQap",4,0,"LAG","CLB"
2018-07-08,"a2lqR4JMr0","mKAqBBmqbg",2,0,"RSL","FCD"
2018-07-08,"YgOMngl5wN","kRQand1MKZ",3,0,"HOU","MIN"
2018-07-08,"Z2vQ1xlqrA","kRQabn8MKZ",2,2,"SKC","TOR"
2018-07-07,"19vQ2095K6","jYQJ19EqGR",0,0,"NER","SEA"
2018-07-07,"APk5LGOMOW","pzeQZ6xQKw",2,1,"MTL","COL"
2018-07-07,"9z5k7Yg5A3","KAqBN0Vqbg",0,2,"PHI","ATL"
2018-07-05,"kaDQ0wRqEv","EKXMeX3Q64",2,2,"LAG","DCU"
2018-07-05,"a2lqR4JMr0","Z2vQ1xlqrA",4,2,"RSL","SKC"
2018-07-05,"pzeQZ6xQKw","jYQJ19EqGR",1,2,"COL","SEA"
2018-07-05,"mKAqBBmqbg","KAqBN0Vqbg",3,2,"FCD","ATL"
2018-07-04,"kRQand1MKZ","kRQabn8MKZ",4,3,"MIN","TOR"
2018-07-04,"YgOMngl5wN","eVq3ya6MWO",2,2,"HOU","LAFC"
2018-07-01,"lgpMOvnQzy","pzeQZ6xQKw",0,1,"VAN","COL"
2018-07-01,"kRQabn8MKZ","a2lqRX2Mr0",0,1,"TOR","NYRB"
2018-07-01,"0KPqjA456v","kaDQ0wRqEv",3,3,"SJE","LAG"
2018-07-01,"X0Oq66zq6D","Vj58weDM8n",3,2,"CHI","NYC"
2018-07-01,"eVq3ya6MWO","9z5k7Yg5A3",4,1,"LAFC","PHI"
2018-06-30,"19vQ2095K6","EKXMeX3Q64",3,2,"NER","DCU"
2018-06-30,"mvzqoLZQap","a2lqR4JMr0",2,1,"CLB","RSL"
2018-06-30,"APk5LGOMOW","Z2vQ1xlqrA",2,0,"MTL","SKC"
2018-06-30,"KAqBN0Vqbg","jYQJ8EW5GR",4,0,"ATL","ORL"
2018-06-30,"jYQJ19EqGR","WBLMvYAQxe",2,3,"SEA","POR"
2018-06-30,"kRQand1MKZ","mKAqBBmqbg",0,1,"MIN","FCD"
2018-06-24,"Vj58weDM8n","kRQabn8MKZ",2,1,"NYC","TOR"
2018-06-24,"KAqBN0Vqbg","WBLMvYAQxe",1,1,"ATL","POR"
2018-06-24,"eVq3ya6MWO","mvzqoLZQap",2,0,"LAFC","CLB"
2018-06-24,"a2lqR4JMr0","0KPqjA456v",1,1,"RSL","SJE"
2018-06-24,"jYQJ19EqGR","X0Oq66zq6D",1,1,"SEA","CHI"
2018-06-24,"pzeQZ6xQKw","kRQand1MKZ",3,2,"COL","MIN"
2018-06-24,"Z2vQ1xlqrA","YgOMngl5wN",3,2,"SKC","HOU"
2018-06-23,"jYQJ8EW5GR","APk5LGOMOW",0,2,"ORL","MTL"
2018-06-23,"a2lqRX2Mr0","mKAqBBmqbg",3,0,"NYRB","FCD"
2018-06-23,"9z5k7Yg5A3","lgpMOvnQzy",4,0,"PHI","VAN"
2018-06-14,"0KPqjA456v","19vQ2095K6",2,2,"SJE","NER"
2018-06-14,"pzeQZ6xQKw","X0Oq66zq6D",2,2,"COL","CHI"
2018-06-14,"kRQabn8MKZ","EKXMeX3Q64",4,4,"TOR","DCU"
2018-06-14,"a2lqRX2Mr0","jYQJ19EqGR",2,1,"NYRB","SEA"
2018-06-13,"APk5LGOMOW","jYQJ8EW5GR",3,0,"MTL","ORL"
2018-06-13,"mvzqoLZQap","KAqBN0Vqbg",0,2,"CLB","ATL"
2018-06-10,"WBLMvYAQxe","Z2vQ1xlqrA",0,0,"POR","SKC"
2018-06-10,"kaDQ0wRqEv","a2lqR4JMr0",3,0,"LAG","RSL"
2018-06-10,"0KPqjA456v","eVq3ya6MWO",3,4,"SJE","LAFC"
2018-06-10,"jYQJ19EqGR","EKXMeX3Q64",2,1,"SEA","DCU"
2018-06-10,"YgOMngl5wN","pzeQZ6xQKw",2,0,"HOU","COL"
2018-06-10,"X0Oq66zq6D","19vQ2095K6",1,1,"CHI","NER"
2018-06-10,"mKAqBBmqbg","APk5LGOMOW",2,0,"FCD","MTL"
2018-06-09,"lgpMOvnQzy","jYQJ8EW5GR",5,2,"VAN","ORL"
2018-06-09,"mvzqoLZQap","a2lqRX2Mr0",1,1,"CLB","NYRB"
2018-06-09,"Vj58weDM8n","KAqBN0Vqbg",1,1,"NYC","ATL"
2018-06-09,"9z5k7Yg5A3","kRQabn8MKZ",0,2,"PHI","TOR"
2018-06-04,"Z2vQ1xlqrA","kRQand1MKZ",4,1,"SKC","MIN"
2018-06-03,"a2lqR4JMr0","jYQJ19EqGR",2,0,"RSL","SEA"
2018-06-03,"X0Oq66zq6D","0KPqjA456v",2,1,"CHI","SJE"
2018-06-03,"mKAqBBmqbg","eVq3ya6MWO",2,1,"FCD","LAFC"
2018-06-02,"19vQ2095K6","a2lqRX2Mr0",2,1,"NER","NYRB"
2018-06-02,"KAqBN0Vqbg","9z5k7Yg5A3",3,1,"ATL","PHI"
2018-06-02,"mvzqoLZQap","kRQabn8MKZ",3,3,"CLB","TOR"
2018-06-02,"Vj58weDM8n","jYQJ8EW5GR",3,0,"NYC","ORL"
2018-06-02,"APk5LGOMOW","YgOMngl5wN",1,0,"MTL","HOU"
2018-06-02,"WBLMvYAQxe","kaDQ0wRqEv",1,1,"POR","LAG"
2018-06-02,"pzeQZ6xQKw","lgpMOvnQzy",1,2,"COL","VAN"
2018-05-31,"kaDQ0wRqEv","mKAqBBmqbg",2,3,"LAG","FCD"
2018-05-31,"a2lqR4JMr0","YgOMngl5wN",2,1,"RSL","HOU"
2018-05-30,"19vQ2095K6","KAqBN0Vqbg",1,1,"NER","ATL"
2018-05-30,"9z5k7Yg5A3","X0Oq66zq6D",3,1,"PHI","CHI"
2018-05-27,"Z2vQ1xlqrA","mvzqoLZQap",0,0,"SKC","CLB"
2018-05-27,"eVq3ya6MWO","EKXMeX3Q64",1,1,"LAFC","DCU"
2018-05-27,"pzeQZ6xQKw","WBLMvYAQxe",2,3,"COL","POR"
2018-05-27,"kRQand1MKZ","APk5LGOMOW",2,0,"MIN","MTL"
2018-05-26,"jYQJ8EW5GR","X0Oq66zq6D",1,2,"ORL","CHI"
2018-05-26,"a2lqRX2Mr0","9z5k7Yg5A3",0,0,"NYRB","PHI"
2018-05-26,"lgpMOvnQzy","19vQ2095K6",3,3,"VAN","NER"
2018-05-26,"jYQJ19EqGR","a2lqR4JMr0",0,1,"SEA","RSL"
2018-05-26,"kaDQ0wRqEv","0KPqjA456v",1,0,"LAG","SJE"
2018-05-26,"YgOMngl5wN","Vj58weDM8n",3,1,"HOU","NYC"
2018-05-26,"kRQabn8MKZ","mKAqBBmqbg",0,1,"TOR","FCD"
2018-05-21,"APk5LGOMOW","kaDQ0wRqEv",0,1,"MTL","LAG"
2018-05-20,"KAqBN0Vqbg","a2lqRX2Mr0",1,3,"ATL","NYRB"
2018-05-20,"X0Oq66zq6D","YgOMngl5wN",2,3,"CHI","HOU"
2018-05-20,"kRQand1MKZ","Z2vQ1xlqrA",1,1,"MIN","SKC"
2018-05-20,"0KPqjA456v","EKXMeX3Q64",1,3,"SJE","DCU"
2018-05-19,"19vQ2095K6","mvzqoLZQap",0,1,"NER","CLB"
2018-05-19,"9z5k7Yg5A3","a2lqR4JMr0",4,1,"PHI","RSL"
2018-05-19,"mKAqBBmqbg","lgpMOvnQzy",2,2,"FCD","VAN"
2018-05-19,"WBLMvYAQxe","eVq3ya6MWO",2,1,"POR","LAFC"
2018-05-19,"Vj58weDM8n","pzeQZ6xQKw",4,0,"NYC","COL"
2018-05-19,"kRQabn8MKZ","jYQJ8EW5GR",2,1,"TOR","ORL"
2018-05-17,"lgpMOvnQzy","0KPqjA456v",2,2,"VAN","SJE"
2018-05-14,"eVq3ya6MWO","Vj58weDM8n",2,2,"LAFC","NYC"
2018-05-13,"jYQJ8EW5GR","KAqBN0Vqbg",1,2,"ORL","ATL"
2018-05-13,"WBLMvYAQxe","jYQJ19EqGR",1,0,"POR","SEA"
2018-05-13,"a2lqR4JMr0","EKXMeX3Q64",3,2,"RSL","DCU"
2018-05-13,"pzeQZ6xQKw","a2lqRX2Mr0",1,2,"COL","NYRB"
2018-05-12,"mvzqoLZQap","X0Oq66zq6D",3,0,"CLB","CHI"
2018-05-12,"19vQ2095K6","kRQabn8MKZ",3,2,"NER","TOR"
2018-05-12,"mKAqBBmqbg","kaDQ0wRqEv",3,2,"FCD","LAG"
2018-05-12,"APk5LGOMOW","9z5k7Yg5A3",0,2,"MTL","PHI"
2018-05-12,"kRQand1MKZ","0KPqjA456v",1,3,"MIN","SJE"
2018-05-12,"lgpMOvnQzy","YgOMngl5wN",2,2,"VAN","HOU"
2018-05-10,"eVq3ya6MWO","kRQand1MKZ",2,0,"LAFC","MIN"
2018-05-10,"X0Oq66zq6D","APk5LGOMOW",1,0,"CHI","MTL"
2018-05-09,"KAqBN0Vqbg","Z2vQ1xlqrA",0,2,"ATL","SKC"
2018-05-09,"mvzqoLZQap","9z5k7Yg5A3",1,0,"CLB","PHI"
2018-05-09,"kRQabn8MKZ","jYQJ19EqGR",1,2,"TOR","SEA"
2018-05-06,"jYQJ8EW5GR","a2lqR4JMr0",3,1,"ORL","RSL"
2018-05-06,"0KPqjA456v","WBLMvYAQxe",0,1,"SJE","POR"
2018-05-06,"YgOMngl5wN","kaDQ0wRqEv",3,2,"HOU","LAG"
2018-05-06,"X0Oq66zq6D","KAqBN0Vqbg",1,2,"CHI","ATL"
2018-05-06,"Z2vQ1xlqrA","pzeQZ6xQKw",1,0,"SKC","COL"
2018-05-05,"jYQJ19EqGR","mvzqoLZQap",0,0,"SEA","CLB"
2018-05-05,"eVq3ya6MWO","mKAqBBmqbg",1,1,"LAFC","FCD"
2018-05-05,"kRQand1MKZ","lgpMOvnQzy",1,0,"MIN","VAN"
2018-05-05,"a2lqRX2Mr0","Vj58weDM8n",4,0,"NYRB","NYC"
2018-05-05,"APk5LGOMOW","19vQ2095K6",4,2,"MTL","NER"
2018-05-05,"kRQabn8MKZ","9z5k7Yg5A3",3,0,"TOR","PHI"
2018-04-30,"eVq3ya6MWO","jYQJ19EqGR",1,0,"LAFC","SEA"
2018-04-29,"Vj58weDM8n","mKAqBBmqbg",3,1,"NYC","FCD"
2018-04-29,"pzeQZ6xQKw","jYQJ8EW5GR",1,2,"COL","ORL"
2018-04-29,"kaDQ0wRqEv","a2lqRX2Mr0",2,3,"LAG","NYRB"
2018-04-29,"kRQand1MKZ","YgOMngl5wN",2,1,"MIN","HOU"
2018-04-28,"19vQ2095K6","Z2vQ1xlqrA",1,0,"NER","SKC"
2018-04-28,"mvzqoLZQap","0KPqjA456v",2,1,"CLB","SJE"
2018-04-28,"9z5k7Yg5A3","EKXMeX3Q64",3,2,"PHI","DCU"
2018-04-28,"kRQabn8MKZ","X0Oq66zq6D",2,2,"TOR","CHI"
2018-04-28,"KAqBN0Vqbg","APk5LGOMOW",4,1,"ATL","MTL"
2018-04-28,"lgpMOvnQzy","a2lqR4JMr0",2,0,"VAN","RSL"
2018-04-22,"WBLMvYAQxe","Vj58weDM8n",3,0,"POR","NYC"
2018-04-22,"jYQJ19EqGR","kRQand1MKZ",3,1,"SEA","MIN"
2018-04-22,"kaDQ0wRqEv","KAqBN0Vqbg",0,2,"LAG","ATL"
2018-04-22,"a2lqR4JMr0","pzeQZ6xQKw",3,0,"RSL","COL"
2018-04-22,"mKAqBBmqbg","9z5k7Yg5A3",2,0,"FCD","PHI"
2018-04-21,"mvzqoLZQap","19vQ2095K6",2,2,"CLB","NER"
2018-04-21,"jYQJ8EW5GR","0KPqjA456v",3,2,"ORL","SJE"
2018-04-21,"a2lqRX2Mr0","X0Oq66zq6D",1,2,"NYRB","CHI"
2018-04-21,"YgOMngl5wN","kRQabn8MKZ",5,1,"HOU","TOR"
2018-04-21,"APk5LGOMOW","eVq3ya6MWO",3,5,"MTL","LAFC"
2018-04-21,"Z2vQ1xlqrA","lgpMOvnQzy",6,0,"SKC","VAN"
2018-04-15,"KAqBN0Vqbg","Vj58weDM8n",2,2,"ATL","NYC"
2018-04-15,"Z2vQ1xlqrA","jYQJ19EqGR",2,2,"SKC","SEA"
2018-04-15,"0KPqjA456v","YgOMngl5wN",2,2,"SJE","HOU"
2018-04-15,"WBLMvYAQxe","kRQand1MKZ",3,2,"POR","MIN"
2018-04-14,"19vQ2095K6","mKAqBBmqbg",0,1,"NER","FCD"
2018-04-14,"EKXMeX3Q64","mvzqoLZQap",1,0,"DCU","CLB"
2018-04-14,"X0Oq66zq6D","kaDQ0wRqEv",0,1,"CHI","LAG"
2018-04-14,"pzeQZ6xQKw","kRQabn8MKZ",2,0,"COL","TOR"
2018-04-14,"a2lqRX2Mr0","APk5LGOMOW",3,1,"NYRB","MTL"
2018-04-14,"lgpMOvnQzy","eVq3ya6MWO",0,2,"VAN","LAFC"
2018-04-14,"9z5k7Yg5A3","jYQJ8EW5GR",0,2,"PHI","ORL"
2018-04-11,"Vj58weDM8n","a2lqR4JMr0",4,0,"NYC","RSL"
2018-04-09,"kaDQ0wRqEv","Z2vQ1xlqrA",0,2,"LAG","SKC"
2018-04-08,"jYQJ8EW5GR","WBLMvYAQxe",3,2,"ORL","POR"
2018-04-08,"a2lqR4JMr0","lgpMOvnQzy",2,1,"RSL","VAN"
2018-04-08,"X0Oq66zq6D","mvzqoLZQap",1,0,"CHI","CLB"
2018-04-08,"mKAqBBmqbg","pzeQZ6xQKw",1,1,"FCD","COL"
2018-04-07,"9z5k7Yg5A3","0KPqjA456v",1,1,"PHI","SJE"
2018-04-07,"KAqBN0Vqbg","eVq3ya6MWO",5,0,"ATL","LAFC"
2018-04-06,"19vQ2095K6","APk5LGOMOW",4,0,"NER","MTL"
2018-04-01,"jYQJ19EqGR","APk5LGOMOW",0,1,"SEA","MTL"
2018-04-01,"pzeQZ6xQKw","9z5k7Yg5A3",3,0,"COL","PHI"
2018-04-01,"YgOMngl5wN","19vQ2095K6",0,2,"HOU","NER"
2018-04-01,"Z2vQ1xlqrA","EKXMeX3Q64",1,0,"SKC","DCU"
2018-04-01,"kRQand1MKZ","KAqBN0Vqbg",0,1,"MIN","ATL"
2018-04-01,"0KPqjA456v","Vj58weDM8n",1,2,"SJE","NYC"
2018-03-31,"X0Oq66zq6D","WBLMvYAQxe",2,2,"CHI","POR"
2018-03-31,"kaDQ0wRqEv","eVq3ya6MWO",4,3,"LAG","LAFC"
2018-03-31,"mvzqoLZQap","lgpMOvnQzy",1,2,"CLB","VAN"
2018-03-31,"jYQJ8EW5GR","a2lqRX2Mr0",4,3,"ORL","NYRB"
2018-03-31,"kRQabn8MKZ","a2lqR4JMr0",3,1,"TOR","RSL"
2018-03-25,"lgpMOvnQzy","kaDQ0wRqEv",0,0,"VAN","LAG"
2018-03-25,"pzeQZ6xQKw","Z2vQ1xlqrA",2,2,"COL","SKC"
2018-03-24,"a2lqRX2Mr0","kRQand1MKZ",3,0,"NYRB","MIN"
2018-03-24,"mvzqoLZQap","EKXMeX3Q64",3,1,"CLB","DCU"
2018-03-24,"mKAqBBmqbg","WBLMvYAQxe",1,1,"FCD","POR"
2018-03-24,"19vQ2095K6","Vj58weDM8n",2,2,"NER","NYC"
2018-03-18,"mKAqBBmqbg","jYQJ19EqGR",3,0,"FCD","SEA"
2018-03-18,"a2lqR4JMr0","a2lqRX2Mr0",1,0,"RSL","NYRB"
2018-03-18,"Z2vQ1xlqrA","0KPqjA456v",3,2,"SKC","SJE"
2018-03-17,"KAqBN0Vqbg","lgpMOvnQzy",4,1,"ATL","VAN"
2018-03-17,"Vj58weDM8n","jYQJ8EW5GR",2,0,"NYC","ORL"
2018-03-17,"APk5LGOMOW","kRQabn8MKZ",1,0,"MTL","TOR"
2018-03-17,"kRQand1MKZ","X0Oq66zq6D",2,1,"MIN","CHI"
2018-03-17,"9z5k7Yg5A3","mvzqoLZQap",0,0,"PHI","CLB"
2018-03-17,"EKXMeX3Q64","YgOMngl5wN",2,2,"DCU","HOU"
2018-03-11,"Vj58weDM8n","kaDQ0wRqEv",2,1,"NYC","LAG"
2018-03-11,"KAqBN0Vqbg","EKXMeX3Q64",3,1,"ATL","DCU"
2018-03-11,"jYQJ8EW5GR","kRQand1MKZ",1,2,"ORL","MIN"
2018-03-11,"a2lqRX2Mr0","WBLMvYAQxe",4,0,"NYRB","POR"
2018-03-10,"YgOMngl5wN","lgpMOvnQzy",1,2,"HOU","VAN"
2018-03-10,"X0Oq66zq6D","Z2vQ1xlqrA",3,4,"CHI","SKC"
2018-03-10,"a2lqR4JMr0","eVq3ya6MWO",1,5,"RSL","LAFC"
2018-03-10,"19vQ2095K6","pzeQZ6xQKw",2,1,"NER","COL"
2018-03-10,"mvzqoLZQap","APk5LGOMOW",3,2,"CLB","MTL"
2018-03-05,"kaDQ0wRqEv","WBLMvYAQxe",2,1,"LAG","POR"
2018-03-05,"Z2vQ1xlqrA","Vj58weDM8n",0,2,"SKC","NYC"
2018-03-04,"lgpMOvnQzy","APk5LGOMOW",2,1,"VAN","MTL"
2018-03-04,"jYQJ19EqGR","eVq3ya6MWO",0,1,"SEA","LAFC"
2018-03-04,"0KPqjA456v","kRQand1MKZ",3,2,"SJE","MIN"
2018-03-04,"mKAqBBmqbg","a2lqR4JMr0",1,1,"FCD","RSL"
2018-03-04,"jYQJ8EW5GR","EKXMeX3Q64",1,1,"ORL","DCU"
2018-03-04,"9z5k7Yg5A3","19vQ2095K6",2,0,"PHI","NER"
2018-03-03,"YgOMngl5wN","KAqBN0Vqbg",4,0,"HOU","ATL"
2018-03-03,"kRQabn8MKZ","mvzqoLZQap",0,2,"TOR","CLB"
2017-10-22,"0KPqjA456v","kRQand1MKZ",3,2,"SJE","MIN"
2017-10-22,"jYQJ19EqGR","pzeQZ6xQKw",3,0,"SEA","COL"
2017-10-22,"APk5LGOMOW","19vQ2095K6",2,3,"MTL","NER"
2017-10-22,"9z5k7Yg5A3","jYQJ8EW5GR",6,1,"PHI","ORL"
2017-10-22,"mKAqBBmqbg","kaDQ0wRqEv",5,1,"FCD","LAG"
2017-10-22,"WBLMvYAQxe","lgpMOvnQzy",2,1,"POR","VAN"
2017-10-22,"KAqBN0Vqbg","kRQabn8MKZ",2,2,"ATL","TOR"
2017-10-22,"Vj58weDM8n","mvzqoLZQap",2,2,"NYC","CLB"
2017-10-22,"EKXMeX3Q64","a2lqRX2Mr0",1,2,"DCU","NYRB"
2017-10-22,"a2lqR4JMr0","Z2vQ1xlqrA",2,1,"RSL","SKC"
2017-10-22,"YgOMngl5wN","X0Oq66zq6D",3,0,"HOU","CHI"
2017-10-15,"Z2vQ1xlqrA","YgOMngl5wN",0,0,"SKC","HOU"
2017-10-15,"WBLMvYAQxe","EKXMeX3Q64",4,0,"POR","DCU"
2017-10-15,"kaDQ0wRqEv","kRQand1MKZ",3,0,"LAG","MIN"
2017-10-15,"pzeQZ6xQKw","a2lqR4JMr0",1,0,"COL","RSL"
2017-10-15,"jYQJ19EqGR","mKAqBBmqbg",4,0,"SEA","FCD"
2017-10-15,"lgpMOvnQzy","0KPqjA456v",1,1,"VAN","SJE"
2017-10-15,"kRQabn8MKZ","APk5LGOMOW",1,0,"TOR","MTL"
2017-10-15,"X0Oq66zq6D","9z5k7Yg5A3",3,2,"CHI","PHI"
2017-10-15,"a2lqRX2Mr0","KAqBN0Vqbg",0,0,"NYRB","ATL"
2017-10-15,"19vQ2095K6","Vj58weDM8n",2,1,"NER","NYC"
2017-10-15,"jYQJ8EW5GR","mvzqoLZQap",0,1,"ORL","CLB"
2017-10-12,"YgOMngl5wN","Z2vQ1xlqrA",2,1,"HOU","SKC"
2017-10-08,"pzeQZ6xQKw","mKAqBBmqbg",1,1,"COL","FCD"
2017-10-08,"kRQand1MKZ","Z2vQ1xlqrA",1,1,"MIN","SKC"
2017-10-07,"a2lqRX2Mr0","lgpMOvnQzy",3,0,"NYRB","VAN"
2017-10-03,"KAqBN0Vqbg","kRQand1MKZ",2,3,"ATL","MIN"
2017-10-01,"9z5k7Yg5A3","jYQJ19EqGR",2,0,"PHI","SEA"
2017-10-01,"kaDQ0wRqEv","a2lqR4JMr0",1,1,"LAG","RSL"
2017-10-01,"0KPqjA456v","WBLMvYAQxe",2,1,"SJE","POR"
2017-10-01,"Z2vQ1xlqrA","lgpMOvnQzy",0,1,"SKC","VAN"
2017-10-01,"pzeQZ6xQKw","APk5LGOMOW",2,1,"COL","MTL"
2017-10-01,"YgOMngl5wN","kRQand1MKZ",2,1,"HOU","MIN"
2017-10-01,"X0Oq66zq6D","Vj58weDM8n",1,1,"CHI","NYC"
2017-09-30,"19vQ2095K6","KAqBN0Vqbg",0,0,"NER","ATL"
2017-09-30,"mvzqoLZQap","EKXMeX3Q64",2,0,"CLB","DCU"
2017-09-30,"kRQabn8MKZ","a2lqRX2Mr0",4,2,"TOR","NYRB"
2017-09-30,"jYQJ8EW5GR","mKAqBBmqbg",0,0,"ORL","FCD"
2017-09-28,"0KPqjA456v","X0Oq66zq6D",1,4,"SJE","CHI"
2017-09-28,"jYQJ19EqGR","lgpMOvnQzy",3,0,"SEA","VAN"
2017-09-28,"YgOMngl5wN","kaDQ0wRqEv",3,3,"HOU","LAG"
2017-09-28,"mKAqBBmqbg","pzeQZ6xQKw",2,0,"FCD","COL"
2017-09-27,"a2lqRX2Mr0","EKXMeX3Q64",3,3,"NYRB","DCU"
2017-09-27,"jYQJ8EW5GR","19vQ2095K6",6,1,"ORL","NER"
2017-09-27,"APk5LGOMOW","Vj58weDM8n",0,1,"MTL","NYC"
2017-09-27,"KAqBN0Vqbg","9z5k7Yg5A3",3,0,"ATL","PHI"
2017-09-25,"WBLMvYAQxe","jYQJ8EW5GR",3,0,"POR","ORL"
2017-09-24,"KAqBN0Vqbg","APk5LGOMOW",2,0,"ATL","MTL"
2017-09-24,"Z2vQ1xlqrA","kaDQ0wRqEv",2,1,"SKC","LAG"
2017-09-24,"lgpMOvnQzy","pzeQZ6xQKw",2,1,"VAN","COL"
2017-09-24,"a2lqR4JMr0","jYQJ19EqGR",2,0,"RSL","SEA"
2017-09-24,"kRQand1MKZ","mKAqBBmqbg",4,1,"MIN","FCD"
2017-09-23,"mvzqoLZQap","a2lqRX2Mr0",3,2,"CLB","NYRB"
2017-09-23,"9z5k7Yg5A3","X0Oq66zq6D",3,1,"PHI","CHI"
2017-09-23,"EKXMeX3Q64","0KPqjA456v",4,0,"DCU","SJE"
